2.634450424228060115e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.082444056133938659e+01 1.683962183190311407e+03 7.271812842490042783e+01 2.700395461147221177e+00 0.000000000000000000e+00 2.634450424228060115e+02 -1.380251009401187766e+05 -1.721328543211568831e+04 7.345730501200022409e+05 3.417888223870439833e+04 1.095892768539291410e+03 0.000000000000000000e+00 -1.380251009401187766e+05 8.056502868208463490e+07 1.026523263216843642e+07 -4.661381834768789411e+08 -2.203372103532203659e+07 -6.965274982700428227e+05 -4.082444056133938659e+01 -1.721328543211568831e+04 1.026523263216843642e+07 1.314109422617649660e+06 -6.028690502470653504e+07 -2.857088933229756542e+06 -9.010621570486457495e+04 1.683962183190311407e+03 7.345730501200022409e+05 -4.661381834768789411e+08 -6.028690502470653504e+07 2.849015389370835781e+09 1.359579448052450120e+08 4.261271037573164329e+06 7.271812842490042783e+01 3.417888223870439833e+04 -2.203372103532203659e+07 -2.857088933229756542e+06 1.359579448052450120e+08 6.498439251924061216e+06 2.033857618659212894e+05 2.700395461147221177e+00 1.095892768539291410e+03 -6.965274982700428227e+05 -9.010621570486457495e+04 4.261271037573164329e+06 2.033857618659212894e+05 6.373704816040351943e+03
1.747259135754167403e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.584938570867353747e+01 1.444847134801630375e+02 5.347358411479699214e+01 3.536051652734594342e+01 0.000000000000000000e+00 1.747259135754167971e+02 -8.454090950426066411e+04 -3.297718447714541253e+04 5.920364354939641635e+04 5.445898379006538016e+04 3.688299665568810451e+04 0.000000000000000000e+00 -8.454090950426066411e+04 4.543704340649949759e+07 1.784093115370568261e+07 -3.280987806586775929e+07 -3.138556570388917997e+07 -2.112516326677838340e+07 -4.584938570867353747e+01 -3.297718447714541253e+04 1.784093115370568261e+07 7.008693316723654047e+06 -1.290642942319843359e+07 -1.237308298218435608e+07 -8.325308661361300386e+06 1.444847134801630375e+02 5.920364354939641635e+04 -3.280987806586775929e+07 -1.290642942319843359e+07 2.388725966725523770e+07 2.307994527114481479e+07 1.551073321490992233e+07 5.347358411479699214e+01 5.445898379006538016e+04 -3.138556570388917997e+07 -1.237308298218435608e+07 2.307994527114481479e+07 2.256927241996447742e+07 1.513965542452361062e+07 3.536051652734594342e+01 3.688299665568810451e+04 -2.112516326677838340e+07 -8.325308661361300386e+06 1.551073321490992233e+07 1.513965542452361062e+07 1.015865937699612416e+07
1.058031328923711278e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.076110725178694771e+00 1.434737536492954879e+00 2.087946840565990669e+00 1.509946882678585789e+00 0.000000000000000000e+00 1.058031328923711278e+01 -7.340943156126105350e+03 1.968028316832424707e+03 -1.032327062358432386e+03 -7.560152955459931263e+02 -5.129267758137116289e+02 0.000000000000000000e+00 -7.340943156126105350e+03 8.522495909257801250e+06 -1.228667782058178214e+06 1.250749137140847277e+06 -3.629729427545032813e+05 -3.120671691290532472e+05 -1.076110725178694771e+00 1.968028316832424707e+03 -1.228667782058178214e+06 5.079259229795146966e+05 -1.787708492977994028e+05 -1.991201156649133482e+05 -1.393603434493888635e+05 1.434737536492954879e+00 -1.032327062358432386e+03 1.250749137140847277e+06 -1.787708492977994028e+05 1.845973170992357482e+05 -6.301163250868012256e+04 -5.289662736186656548e+04 2.087946840565990669e+00 -7.560152955459931263e+02 -3.629729427545032813e+05 -1.991201156649133482e+05 -6.301163250868012256e+04 2.880713871072502807e+05 2.127857456308634428e+05 1.509946882678585789e+00 -5.129267758137116289e+02 -3.120671691290532472e+05 -1.393603434493888635e+05 -5.289662736186656548e+04 2.127857456308634428e+05 1.574165731255587016e+05
1.558366548637704909e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.001520398923227084e+00 1.294106103804682562e+02 4.842492959233602789e+01 4.242239540599300973e+00 0.000000000000000000e+00 1.558366548637704909e+02 -9.856270532219779852e+04 8.070928439418886228e+03 -2.494652361590360670e+02 3.715199507006395288e+04 3.302376572419429522e+03 0.000000000000000000e+00 -9.856270532219779852e+04 7.446206888130971789e+07 -5.742116480345712975e+06 -1.979826097422359511e+06 -3.029393696209265664e+07 -2.674258149762936868e+06 -4.001520398923227084e+00 8.070928439418886228e+03 -5.742116480345712975e+06 4.528890841319652973e+05 9.832548254340903077e+04 2.280888179745889734e+06 2.017716158031881496e+05 1.294106103804682562e+02 -2.494652361590360670e+02 -1.979826097422359511e+06 9.832548254340903077e+04 3.785443264378270833e+05 1.139311724586476106e+06 9.800932186471493333e+04 4.842492959233602789e+01 3.715199507006395288e+04 -3.029393696209265664e+07 2.280888179745889734e+06 1.139311724586476106e+06 1.266732912792300619e+07 1.115593217301563127e+06 4.242239540599300973e+00 3.302376572419429522e+03 -2.674258149762936868e+06 2.017716158031881496e+05 9.800932186471493333e+04 1.115593217301563127e+06 9.826857612354120647e+04
4.027522244524696475e+02 0.000000000000000000e+00 0.000000000000000000e+00 -8.427283271595419478e+01 3.346662951296834763e+02 1.208731384699252800e+02 7.253846297668010834e+01 0.000000000000000000e+00 4.027522244524696475e+02 -2.055493811014548701e+05 -5.195254452569250861e+04 8.735719226853117289e+04 8.594454393076626002e+04 5.495920561058323074e+04 0.000000000000000000e+00 -2.055493811014548701e+05 1.179036106921329349e+08 3.014223700659909844e+07 -5.313115278910090029e+07 -5.436537332231293619e+07 -3.436081990362248570e+07 -8.427283271595419478e+01 -5.195254452569250861e+04 3.014223700659909844e+07 7.715725421239886433e+06 -1.365522287449752539e+07 -1.401794658448649384e+07 -8.851254921931678429e+06 3.346662951296834763e+02 8.735719226853117289e+04 -5.313115278910090029e+07 -1.365522287449752539e+07 2.456939417045981064e+07 2.554777629903515801e+07 1.607124223886044510e+07 1.208731384699252800e+02 8.594454393076626002e+04 -5.436537332231293619e+07 -1.401794658448649384e+07 2.554777629903515801e+07 2.682586028367821127e+07 1.682769003500324115e+07 7.253846297668010834e+01 5.495920561058323074e+04 -3.436081990362248570e+07 -8.851254921931678429e+06 1.607124223886044510e+07 1.682769003500324115e+07 1.056450495934883133e+07
4.101538211281398389e+02 0.000000000000000000e+00 0.000000000000000000e+00 -7.499357159841694909e+01 3.523771336903673159e+02 8.933370233494144941e+01 1.915401113059463967e+01 0.000000000000000000e+00 4.101538211281396116e+02 -2.070265668996700551e+05 -5.813274961000129406e+04 1.422311627582300280e+05 -2.972644052697635925e+04 -2.840781557585517476e+03 0.000000000000000000e+00 -2.070265668996700551e+05 1.150859710294416398e+08 3.255405612211071327e+07 -8.071237237991333008e+07 1.307251149997261167e+07 9.275286047291746363e+05 -7.499357159841694909e+01 -5.813274961000129406e+04 3.255405612211071327e+07 9.214712198331685737e+06 -2.286586531131090224e+07 3.627006876363227144e+06 2.489766021775409754e+05 3.523771336903673159e+02 1.422311627582300280e+05 -8.071237237991333008e+07 -2.286586531131090224e+07 5.683939050533724576e+07 -8.680400030468888581e+06 -5.584171890882332809e+05 8.933370233494144941e+01 -2.972644052697635925e+04 1.307251149997261167e+07 3.627006876363227144e+06 -8.680400030468888581e+06 2.507094905563108157e+06 2.983085427207178436e+05 1.915401113059463967e+01 -2.840781557585517476e+03 9.275286047291746363e+05 2.489766021775409754e+05 -5.584171890882332809e+05 2.983085427207178436e+05 4.389782601013599196e+04
1.372591284953288664e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.760875575065120824e+00 7.309701484298724949e+01 3.554043989015035265e+01 9.070102754923160759e+00 0.000000000000000000e+00 1.372591284953288664e+02 -9.610325331097206799e+04 -5.758181220188179395e+03 -6.949930446490994655e+03 4.935319196985983581e+03 2.057249414564568269e+03 0.000000000000000000e+00 -9.610325331097206799e+04 8.788227371512314677e+07 5.923033902751895599e+06 3.437995232856443617e+06 -8.831413729093333706e+06 -2.965236713499685284e+06 -2.760875575065120824e+00 -5.758181220188179395e+03 5.923033902751895599e+06 4.222730160221360857e+05 1.575873113927296072e+05 -7.032375136468383716e+05 -2.270024280921068857e+05 7.309701484298724949e+01 -6.949930446490994655e+03 3.437995232856443617e+06 1.575873113927296072e+05 4.522114128546997090e+05 1.239106410103005328e+05 1.845190981341748738e+03 3.554043989015035265e+01 4.935319196985983581e+03 -8.831413729093333706e+06 -7.032375136468383716e+05 1.239106410103005328e+05 1.581695912118043983e+06 4.722530683155136649e+05 9.070102754923160759e+00 2.057249414564568269e+03 -2.965236713499685284e+06 -2.270024280921068857e+05 1.845190981341748738e+03 4.722530683155136649e+05 1.437989534408580221e+05
8.188180965065322425e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.873448931550311869e+01 4.300702531297992692e+01 2.140401675333746709e+02 5.453925759742762835e+01 0.000000000000000000e+00 8.188180965065320152e+02 -6.501390727240012493e+05 1.276333108980858815e+05 -2.613513507590100635e+05 1.424078598397828173e+05 4.317309305203504482e+04 0.000000000000000000e+00 -6.501390727240012493e+05 7.817625703124738932e+08 -1.383975742513986230e+08 3.477942541125525236e+08 -2.093682620947533846e+08 -6.289023869468662143e+07 2.873448931550311869e+01 1.276333108980858815e+05 -1.383975742513986230e+08 2.532383333344504237e+07 -6.028586748396258801e+07 3.555962556375835836e+07 1.069971640881163254e+07 4.300702531297992692e+01 -2.613513507590100635e+05 3.477942541125525236e+08 -6.028586748396258801e+07 1.575282601198615134e+08 -9.633334859904369712e+07 -2.889681428289194778e+07 2.140401675333746709e+02 1.424078598397828173e+05 -2.093682620947533846e+08 3.555962556375835836e+07 -9.633334859904369712e+07 5.971185981068293750e+07 1.789088090990696475e+07 5.453925759742762835e+01 4.317309305203504482e+04 -6.289023869468662143e+07 1.069971640881163254e+07 -2.889681428289194778e+07 1.789088090990696475e+07 5.361010073930420913e+06
8.741092513021096977e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.584217150497686522e-01 1.928757853700088276e+02 2.319187059181843935e+01 1.444489296460931271e+00 0.000000000000000000e+00 8.741092513021096977e+01 -5.939223694287710532e+04 -2.245905390065892789e+03 5.840857257026984735e+04 8.768768692446068599e+03 4.878709593487234315e+02 0.000000000000000000e+00 -5.939223694287710532e+04 5.034250838716876507e+07 2.185579124105659313e+06 -6.226488804515049607e+07 -9.351218608996475115e+06 -5.010072655358450720e+05 -1.584217150497686522e-01 -2.245905390065892789e+03 2.185579124105659313e+06 1.030272211092041980e+05 -2.997041769096477889e+06 -4.500799815774539020e+05 -2.376304269038518396e+04 1.928757853700088276e+02 5.840857257026984735e+04 -6.226488804515049607e+07 -2.997041769096477889e+06 9.008723157118599117e+07 1.353228153222127259e+07 7.093202462479425594e+05 2.319187059181843935e+01 8.768768692446068599e+03 -9.351218608996475115e+06 -4.500799815774539020e+05 1.353228153222127259e+07 2.032743369951133616e+06 1.065469501973130828e+05 1.444489296460931271e+00 4.878709593487234315e+02 -5.010072655358450720e+05 -2.376304269038518396e+04 7.093202462479425594e+05 1.065469501973130828e+05 5.600811857492179115e+03
8.650482219645547843e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.127538264755385988e-01 1.634907448783260620e+01 4.405944917389568616e+01 3.100541954193985106e+01 0.000000000000000000e+00 8.650482219645547843e+01 -6.003191340907891572e+04 3.797506591096808552e+04 -6.176974099903249589e+04 4.357615518810651702e+04 3.063944619449488891e+04 0.000000000000000000e+00 -6.003191340907891572e+04 5.421952789401902258e+07 -3.362760556557439268e+07 5.758355766830148548e+07 -4.202449373004842550e+07 -2.952265553166228905e+07 -4.127538264755385988e-01 3.797506591096808552e+04 -3.362760556557439268e+07 2.089035412968505546e+07 -3.564008565296764672e+07 2.595083745092907548e+07 1.823182870314990357e+07 1.634907448783260620e+01 -6.176974099903249589e+04 5.758355766830148548e+07 -3.564008565296764672e+07 6.135350145951555669e+07 -4.492500198180423677e+07 -3.155760049285170436e+07 4.405944917389568616e+01 4.357615518810651702e+04 -4.202449373004842550e+07 2.595083745092907548e+07 -4.492500198180423677e+07 3.301018020191491768e+07 2.318598412078563869e+07 3.100541954193985106e+01 3.063944619449488891e+04 -2.952265553166228905e+07 1.823182870314990357e+07 -3.155760049285170436e+07 2.318598412078563869e+07 1.628562359793861397e+07
3.033511701578452744e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.297295059754787161e+01 8.569486351983859151e+01 1.407749869927828570e+02 4.589451619158006679e+01 0.000000000000000000e+00 3.033511701578452744e+02 -1.622673030550878902e+05 7.879316986538216588e+04 -2.349092020839575271e+05 1.464713056781399355e+05 4.211324723042886762e+04 0.000000000000000000e+00 -1.622673030550878902e+05 9.762262551756815612e+07 -4.699881035615878552e+07 1.431978307444822490e+08 -9.021209815975527465e+07 -2.591587361259211227e+07 -4.297295059754787161e+01 7.879316986538216588e+04 -4.699881035615878552e+07 2.264189537645088136e+07 -6.887884329735282063e+07 4.336099320526500046e+07 1.245724420888449624e+07 8.569486351983859151e+01 -2.349092020839575271e+05 1.431978307444822490e+08 -6.887884329735282063e+07 2.103388058778414428e+08 -1.326495650641570538e+08 -3.810383601812939346e+07 1.407749869927828570e+02 1.464713056781399355e+05 -9.021209815975527465e+07 4.336099320526500046e+07 -1.326495650641570538e+08 8.372433196815860271e+07 2.404844082589218020e+07 4.589451619158006679e+01 4.211324723042886762e+04 -2.591587361259211227e+07 1.245724420888449624e+07 -3.810383601812939346e+07 2.404844082589218020e+07 6.907564562614306808e+06
3.856447514773776675e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.643635807848210106e+01 1.019555771366865287e+02 2.589328421892988672e+02 2.068507708358459638e+02 0.000000000000000000e+00 3.856447514773776675e+02 -2.284964232073279854e+05 1.808723230278763513e+05 -3.408276801234995946e+05 2.236175735408679466e+05 1.746506559477858827e+05 0.000000000000000000e+00 -2.284964232073279854e+05 1.638048365486672521e+08 -1.282544639225789160e+08 2.502561399494914711e+08 -1.692700169271305203e+08 -1.320105733431188464e+08 -4.643635807848210106e+01 1.808723230278763513e+05 -1.282544639225789160e+08 1.004888032505511642e+08 -1.957005389308555126e+08 1.321582274386518598e+08 1.030754863205500245e+08 1.019555771366865287e+02 -3.408276801234995946e+05 2.502561399494914711e+08 -1.957005389308555126e+08 3.833549080697909594e+08 -2.601499129503501058e+08 -2.028544460676722527e+08 2.589328421892988672e+02 2.236175735408679466e+05 -1.692700169271305203e+08 1.321582274386518598e+08 -2.601499129503501058e+08 1.772600494974924922e+08 1.381939049936377704e+08 2.068507708358459638e+02 1.746506559477858827e+05 -1.320105733431188464e+08 1.030754863205500245e+08 -2.028544460676722527e+08 1.381939049936377704e+08 1.077385003459981233e+08
4.248856223902323848e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.691209796783918762e+01 2.582098967328723660e+01 2.891846068314708518e+01 2.590190162707945021e+01 0.000000000000000000e+00 4.248856223902323848e+01 -2.036880655982328244e+04 1.316927320143971883e+04 -1.970250765098481497e+04 2.931754633788737556e+04 2.626565920626088700e+04 0.000000000000000000e+00 -2.036880655982328244e+04 1.165591572613508813e+07 -7.398430807498143986e+06 1.138117486729475483e+07 -1.826720236027108878e+07 -1.633469039837601595e+07 -1.691209796783918762e+01 1.316927320143971883e+04 -7.398430807498143986e+06 4.708260048735247925e+06 -7.218668673668324947e+06 1.150171779623411223e+07 1.028671392608794384e+07 2.582098967328723660e+01 -1.970250765098481497e+04 1.138117486729475483e+07 -7.218668673668324947e+06 1.111829689764315635e+07 -1.790627569017634541e+07 -1.601061871606865712e+07 2.891846068314708518e+01 2.931754633788737556e+04 -1.826720236027108878e+07 1.150171779623411223e+07 -1.790627569017634541e+07 2.961388534047726169e+07 2.646220060025130585e+07 2.590190162707945021e+01 2.626565920626088700e+04 -1.633469039837601595e+07 1.028671392608794384e+07 -1.601061871606865712e+07 2.646220060025130585e+07 2.364628346544672921e+07
1.123633131713964030e+04 0.000000000000000000e+00 0.000000000000000000e+00 -5.289838491528166742e+02 2.357760940284374556e+03 3.271396896866904626e+03 4.171725639838196003e+02 0.000000000000000000e+00 1.123633131713963303e+04 -6.851460096246387810e+06 -5.246728883357217273e+04 -5.150507510098069906e+06 2.019724348077729112e+06 2.934739625354380114e+05 0.000000000000000000e+00 -6.851460096246387810e+06 4.902022007440235138e+09 5.716955310905762762e+07 3.842988916932800293e+09 -1.594228191271664143e+09 -2.284172228443270922e+08 -5.289838491528166742e+02 -5.246728883357217273e+04 5.716955310905762762e+07 1.193181757026006933e+06 4.846994714170901477e+07 -2.206813672185398638e+07 -3.094167959715194069e+06 2.357760940284374556e+03 -5.150507510098069906e+06 3.842988916932800293e+09 4.846994714170901477e+07 3.042127225325472832e+09 -1.277545083767817736e+09 -1.824987596528214216e+08 3.271396896866904626e+03 2.019724348077729112e+06 -1.594228191271664143e+09 -2.206813672185398638e+07 -1.277545083767817736e+09 5.446741751885274649e+08 7.752533184950958192e+07 4.171725639838196003e+02 2.934739625354380114e+05 -2.284172228443270922e+08 -3.094167959715194069e+06 -1.824987596528214216e+08 7.752533184950958192e+07 1.104406866440587491e+07
